Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH34,OUT013,3094.981556
DRI49,OUT013,1301.418312
DRI59,OUT046,3820.890985
DRC36,OUT049,2854.305152
FDS15,OUT019,271.3322812
FDI07,OUT018,3003.201534
FDZ15,OUT018,1852.848938
NCX41,OUT027,5612.364953
NCO29,OUT019,413.9854555
FDF57,OUT013,2644.429078
FDI33,OUT035,1414.447273
DRJ47,OUT049,2765.03442
FDB34,OUT046,1320.064071
FDY22,OUT027,3270.361706
DRL11,OUT017,2546.524025
FDY46,OUT035,2991.050625
FDG17,OUT013,4085.733622
FDE52,OUT018,1413.321396
DRP47,OUT027,5720.675343
FDO01,OUT010,256.615387
FDL09,OUT046,2667.632573
FDR57,OUT013,2523.825567
DRD37,OUT035,758.311624
FDQ36,OUT027,1077.779051
FDL33,OUT049,3046.387397
FDL48,OUT045,746.9394012
FDL28,OUT049,3791.728139
NCN29,OUT046,742.1010243
FDO13,OUT035,2571.060788
FDB38,OUT045,2575.178557
FDI36,OUT035,3040.425693
FDI58,OUT035,1452.936933
FDH22,OUT018,1937.436347
FDQ27,OUT013,1676.03382
FDT33,OUT046,2676.815892
FDC56,OUT045,1978.593564
FDF14,OUT046,2469.508969
FDQ39,OUT017,3068.870292
NCM43,OUT017,2662.259568
FDS46,OUT035,1975.282382
FDI22,OUT049,3506.320029
NCE43,OUT045,2731.823284
FDZ36,OUT010,490.5216407
FDR13,OUT019,270.4105049
FDP46,OUT018,1431.67413
FDW56,OUT019,496.1633847
FDB40,OUT017,2543.922888
FDM28,OUT018,2884.637079
FDV49,OUT013,4373.000626
NCS53,OUT018,2482.479952
FDO03,OUT049,3811.255346
FDT15,OUT035,3075.347127
FDD33,OUT049,3709.872914
FDX13,OUT017,4359.178567
FDH60,OUT013,2925.214648
DRH51,OUT046,1310.179379
NCL07,OUT049,640.144295
FDW51,OUT045,3637.509372
FDF21,OUT019,490.4644108
FDH26,OUT019,277.0530853
FDJ03,OUT049,791.6015616
FDU35,OUT017,1588.401988
DRL01,OUT018,3489.627614
FDE59,OUT045,629.8621267
FDI60,OUT035,1078.111659
DRH39,OUT035,1253.233062
FDK36,OUT049,781.3449972
FDN52,OUT045,1331.916723
FDU12,OUT017,4299.09
NCT05,OUT027,5741.95122
FDS37,OUT027,3107.687097
FDK24,OUT017,733.5246521
DRF36,OUT013,3039.815744
FDN46,OUT010,250.7299877
NCN06,OUT045,2551.865692
FDD59,OUT035,1280.077681
FDM14,OUT045,1671.197458
FDO10,OUT018,941.6367136
FDU35,OUT013,1589.728832
NCA30,OUT018,2936.902314
NCO41,OUT049,1589.791944
FDI24,OUT046,2850.233775
FDZ16,OUT046,3047.703909
FDV47,OUT046,1243.093684
FDV16,OUT045,628.0479683
FDZ22,OUT035,1276.197306
FDO20,OUT010,588.3929042
FDW38,OUT013,947.1826529
FDW52,OUT045,2593.741762
FDT43,OUT019,123.1316658
NCS29,OUT045,4154.882189
NCC31,OUT017,2532.414675
FDA21,OUT017,3116.004512
FDQ55,OUT046,1979.064159
NCE54,OUT049,1186.432319
FDD45,OUT017,1569.559452
NCP17,OUT017,1066.342567
FDR47,OUT035,2993.405086
DRM35,OUT013,2887.635996
FDR47,OUT019,505.2469673
FDX19,OUT010,587.9599501
FDV22,OUT027,3992.398289
FDQ46,OUT027,3049.553168
DRO47,OUT045,1700.046078
FDB44,OUT010,556.7086261
FDN02,OUT010,563.0363071
FDW10,OUT045,2805.268632
FDJ41,OUT019,586.6263757
FDM50,OUT046,911.268335
FDW10,OUT035,2824.89871
FDY48,OUT049,1662.398971
NCE30,OUT027,5611.269503
FDO04,OUT045,903.108436
FDQ26,OUT010,154.606787
NCX29,OUT018,2415.363301
FDE39,OUT046,1983.14483
NCR54,OUT027,5342.267356
NCP55,OUT027,1444.795269
FDX22,OUT017,3799.429802
FDI05,OUT035,1165.278992
FDC51,OUT027,3149.177295
FDC10,OUT013,1977.924486
FDJ46,OUT045,2977.943762
FDV10,OUT010,108.918469
FDX12,OUT027,5776.362321
FDL43,OUT019,164.9895132
DRB13,OUT046,3096.312877
FDF59,OUT027,3201.517329
FDT35,OUT049,2634.828912
NCJ19,OUT035,909.1410107
FDT35,OUT018,2711.970984
FDI48,OUT046,788.4419644
DRC24,OUT019,335.9635699
NCZ05,OUT017,1681.158732
FDJ57,OUT049,3106.23411
FDX11,OUT017,3064.43364
FDE09,OUT035,1691.166845
NCK06,OUT049,2047.424523
DRE37,OUT017,3099.249422
FDV56,OUT046,1669.652803
FDY43,OUT017,2655.463854
FDV35,OUT013,2430.434744
FDF05,OUT019,586.6263757
FDA36,OUT035,3075.248515
FDS13,OUT027,5779.42958
FDU47,OUT013,2078.394318
FDI36,OUT010,505.486259
FDH48,OUT046,1321.688135
FDZ14,OUT013,2014.034493
FDS46,OUT013,2015.460959
FDE21,OUT017,1944.355413
FDA26,OUT049,3767.957338
FDV12,OUT046,1598.170828
FDL46,OUT019,280.9231046
FDN57,OUT013,2060.799428
NCJ18,OUT017,1939.121277
FDO36,OUT045,2882.8062
FDX55,OUT018,3565.26602
FDT25,OUT019,267.8605346
FDD16,OUT049,1126.591969
NCX18,OUT013,3029.093913
NCG55,OUT018,1781.75404
NCV18,OUT049,1283.500793
NCS18,OUT035,1675.552524
FDC37,OUT045,1664.6521
FDE47,OUT046,2047.031269
DRG49,OUT019,576.5377332
FDC39,OUT049,3642.423131
FDH24,OUT019,367.1023392
FDV39,OUT027,5392.925711
NCL17,OUT045,2022.289576
NCY53,OUT035,1871.06182
FDH52,OUT013,1123.965156
NCD19,OUT018,881.4211646
FDI44,OUT046,1234.974359
DRD49,OUT027,5736.318596
FDN08,OUT035,1947.637601
FDO20,OUT027,5763.173842
FDY02,OUT046,4310.016676
FDX23,OUT045,1565.025856
FDX01,OUT017,1910.196861
FDH20,OUT027,2578.194497
NCX41,OUT017,3675.14333
FDD21,OUT027,3100.380859
DRH11,OUT019,146.5497789
DRE60,OUT018,3545.606527
FDB10,OUT013,3721.176763
FDH38,OUT013,1965.205215
NCL07,OUT018,589.2249509
FDD48,OUT046,1932.795849
NCT54,OUT027,2602.930895
FDF32,OUT027,5422.848217
DRH51,OUT045,1355.719096
DRG03,OUT035,2496.639487
NCY42,OUT019,294.9075955
FDH32,OUT017,1573.08428
NCJ06,OUT027,3107.687097
FDH47,OUT027,2612.564884
FDZ08,OUT018,1391.529046
FDK16,OUT017,1580.834215
DRG01,OUT018,1298.439053
NCM53,OUT027,2625.526429
NCB07,OUT035,2936.688353
NCZ06,OUT035,3856.849928
FDU48,OUT049,2050.092831
NCB55,OUT027,1471.439036
FDP15,OUT013,4024.798845
FDF17,OUT046,3034.984348
NCN06,OUT049,2573.29082
DRM48,OUT018,590.9163253
FDH10,OUT046,2990.904025
FDC60,OUT018,1419.63203
FDE35,OUT018,935.9910754
DRI23,OUT013,2524.282328
NCR38,OUT013,3954.458966
FDP04,OUT035,989.8405857
NCW17,OUT045,2023.379436
FDX34,OUT017,1983.003951
NCK53,OUT045,1601.83626
NCO54,OUT010,153.1908929
NCH55,OUT046,2065.066999
FDT44,OUT027,3142.057484
DRG49,OUT046,3828.321672
FDX46,OUT010,154.606787
DRG36,OUT049,2770.41056
FDU37,OUT049,1276.751631
FDK10,OUT049,3026.278174
DRF37,OUT027,5736.318596
FDC44,OUT035,1760.361078
FDP15,OUT046,3986.862317
FDZ27,OUT027,1106.648881
FDY22,OUT019,297.8109418
DRG51,OUT035,2674.167335
FDN58,OUT045,3783.840094
FDW01,OUT049,2484.997689
FDX24,OUT018,1498.560123
FDO51,OUT017,596.5068994
FDJ52,OUT027,4047.375638
NCY06,OUT010,267.4283522
FDE20,OUT018,2729.603161
FDT23,OUT010,163.4909488
FDQ51,OUT046,747.4952571
FDE35,OUT046,942.3996199
FDB46,OUT013,3557.13685
NCG19,OUT035,3604.385746
NCL06,OUT018,3898.756834
FDT36,OUT019,108.5944548
FDC56,OUT049,2064.947464
FDJ26,OUT049,3636.175184
FDZ59,OUT017,2616.288797
FDV11,OUT027,4467.102906
FDR13,OUT010,249.8082114
FDI15,OUT018,4159.880003
FDF47,OUT018,3383.224151
NCB54,OUT019,285.2597551
NCK19,OUT027,5332.372652
FDX16,OUT017,2490.011608
FDL50,OUT045,1992.442862
NCE31,OUT035,617.231158
DRJ01,OUT049,2540.59179
FDE22,OUT013,2552.385781
FDY20,OUT019,228.8957561
NCO14,OUT045,658.9892791
NCR50,OUT017,2583.694648
DRM47,OUT017,3062.040976
FDO27,OUT010,240.5744395
FDJ20,OUT027,3183.547683
NCX17,OUT013,3594.847188
FDG59,OUT049,626.3762958
FDD52,OUT045,1668.762458
FDO48,OUT017,3824.004738
FDC59,OUT019,156.8888642
FDS15,OUT018,1593.476802
FDB47,OUT035,3633.918115
FDV14,OUT019,223.7130399
FDB27,OUT013,3053.178336
FDA35,OUT035,1984.925418
FDN51,OUT018,3905.192811
FDO39,OUT019,435.1330725
FDB28,OUT049,3007.480993
DRJ25,OUT046,764.5616255
FDH46,OUT027,2596.625662
FDI10,OUT045,2829.716855
FDU21,OUT018,590.9163253
FDD09,OUT049,3005.477784
FDD10,OUT046,2854.585512
FDN31,OUT010,494.1826997
FDA46,OUT018,3025.60885
FDM56,OUT046,1665.467189
FDF11,OUT010,572.5628829
FDS32,OUT018,1926.927715
NCM06,OUT013,2447.315946
FDZ26,OUT045,3887.872976
FDO01,OUT013,2054.9468
FDJ46,OUT049,2874.43638
FDG26,OUT019,585.1126857
FDZ38,OUT035,2928.642385
NCO55,OUT013,1667.839166
FDT60,OUT035,1990.07341
FDW37,OUT049,1433.677204
NCK42,OUT018,3585.157912
FDA45,OUT046,2781.642342
FDW55,OUT018,4174.115627
FDY44,OUT017,3024.812267
FDQ31,OUT017,1333.680318
FDM09,OUT049,2813.782062
FDH12,OUT018,1584.503973
NCQ43,OUT035,1686.426264
FDT33,OUT035,2687.641744
NCT41,OUT018,2458.486316
DRJ25,OUT010,109.722581
NCQ41,OUT046,3013.735213
NCN17,OUT049,1647.183153
DRO35,OUT027,3107.687097
FDU27,OUT018,711.9306106
FDY43,OUT027,4264.035717
FDG46,OUT035,1902.640258
DRL49,OUT018,2394.01904
NCB55,OUT049,901.4035613
FDK28,OUT049,4378.859065
FDO49,OUT045,771.5792159
FDT03,OUT013,2959.259851
FDW33,OUT027,2630.996049
FDR02,OUT035,1688.323601
FDF50,OUT013,3008.38337
FDA40,OUT018,1411.664572
NCT53,OUT018,2611.294146
FDY60,OUT035,2040.822231
FDP44,OUT027,2630.996049
NCQ50,OUT045,3562.298631
NCC30,OUT017,2893.273385
FDQ60,OUT018,1896.02077
FDG41,OUT046,1674.855791
FDQ03,OUT046,3887.95446
FDM03,OUT045,1673.294504
FDZ51,OUT018,1503.084798
DRF51,OUT035,607.7386488
FDF39,OUT017,4348.235071
FDW52,OUT035,2586.449496
FDY22,OUT049,2607.507443
FDG14,OUT013,2403.302485
FDA57,OUT017,590.9163253
FDL45,OUT019,289.0405969
FDX28,OUT046,1590.800367
NCQ54,OUT013,2776.468489
FDH40,OUT045,1279.734952
FDU52,OUT035,2480.762591
FDT60,OUT010,247.3102444
FDK08,OUT045,1602.937573
FDN04,OUT049,2947.700897
FDE50,OUT013,2948.276732
FDI16,OUT049,791.0099954
FDM50,OUT049,947.9010355
NCV30,OUT049,976.1266221
FDT44,OUT013,1936.738112
FDY60,OUT013,2432.635144
FDT56,OUT017,936.3945089
FDV58,OUT018,2934.631624
FDU04,OUT013,2035.300712
NCN05,OUT027,5135.607165
FDI53,OUT018,2454.300059
FDD34,OUT046,2635.031187
FDW47,OUT027,3168.138112
FDT51,OUT027,3015.182781
FDO27,OUT013,1593.669838
NCQ18,OUT018,1590.558076
NCW05,OUT013,1676.112383
FDI15,OUT010,589.997865
NCH43,OUT010,543.0273009
FDT40,OUT049,2062.261799
NCG19,OUT017,3598.51602
NCM30,OUT035,611.0107514
FDB38,OUT017,2558.746838
FDB22,OUT046,2491.647522
FDC58,OUT046,669.8744036
NCI29,OUT013,2045.593382
FDA23,OUT010,234.2455205
DRG48,OUT013,2451.502153
FDV21,OUT013,2048.691213
NCG18,OUT019,277.2001421
FDG40,OUT045,623.7326842
FDU24,OUT018,1509.826643
FDA22,OUT049,2650.508135
FDY35,OUT046,737.4477036
FDJ15,OUT045,3057.184517
NCW18,OUT018,3724.231835
FDK56,OUT018,3036.014561
FDF44,OUT046,2051.750703
FDP51,OUT049,2033.803414
FDU22,OUT027,3142.057484
FDM28,OUT017,2877.248131
NCL42,OUT046,3786.312031
FDJ15,OUT019,486.2022209
FDI32,OUT018,1786.308664
DRL11,OUT046,2546.524025
DRO59,OUT018,1299.242292
FDA07,OUT019,275.2765259
NCO53,OUT013,2998.887547
FDO21,OUT045,3809.356964
FDW39,OUT045,2975.552626
NCV17,OUT013,2055.675417
FDE22,OUT046,2577.463145
NCB06,OUT018,2500.03758
DRF48,OUT017,3087.237977
FDB05,OUT013,4048.5618
FDP28,OUT027,5770.729697
FDP23,OUT046,3844.797993
NCS41,OUT018,3060.450002
FDS40,OUT018,587.8781643
FDA16,OUT017,3819.264499
FDN20,OUT035,2773.248754
FDF04,OUT027,5785.062205
DRG36,OUT018,2700.865879
FDW16,OUT018,1492.447318
FDU09,OUT017,877.6056494
FDW01,OUT046,2484.997689
FDB15,OUT045,4315.755203
NCJ17,OUT049,1341.870269
NCT18,OUT018,3057.156828
FDG16,OUT018,3493.160079
FDP27,OUT017,3072.692511
FDQ44,OUT027,3115.723458
FDL50,OUT027,3154.963944
FDW57,OUT027,4619.198174
FDS34,OUT013,1907.678653
NCV30,OUT035,959.7663857
FDD26,OUT018,3067.333415
FDA03,OUT045,2481.741528
FDS27,OUT018,2986.924364
FDM12,OUT013,3049.19383
NCV42,OUT027,2932.613464
NCS41,OUT046,3100.987034
FDN56,OUT018,1939.747242
DRK59,OUT046,3758.041459
NCG18,OUT046,1680.553226
NCN26,OUT017,1929.110688
FDI60,OUT027,1543.648612
NCI43,OUT049,746.11464
NCL17,OUT049,2075.551185
FDQ19,OUT019,585.0214148
FDY43,OUT049,2658.835205
FDR36,OUT049,659.0073898
FDJ58,OUT049,2834.241723
DRY23,OUT045,651.2109179
FDK26,OUT027,5175.86047
DRH03,OUT045,1573.418798
FDC10,OUT010,263.7427083
FDD23,OUT013,3097.533855
FDP32,OUT045,1999.451591
FDO31,OUT035,1277.270833
FDQ57,OUT013,2502.172246
FDX32,OUT027,3800.892647
FDC39,OUT027,5630.568741
FDU55,OUT046,4352.106526
FDL45,OUT013,2031.034603
DRK37,OUT049,3082.315947
FDK22,OUT013,3639.511524
DRG37,OUT027,3992.398289
FDK22,OUT017,3686.959164
DRH36,OUT018,1199.940895
DRC36,OUT018,2800.271162
DRE03,OUT027,1107.503135
FDF34,OUT046,3027.916535
FDZ22,OUT046,1268.036128
FDC44,OUT010,245.4364775
FDN31,OUT027,5167.518064
FDO03,OUT017,3820.343776
FDA01,OUT049,931.0076514
NCH42,OUT049,3830.839264
FDF46,OUT018,1800.473284
DRL35,OUT046,639.8082082
FDW46,OUT049,1077.459918
FDB58,OUT046,2090.015061
FDD47,OUT018,2611.330303
NCO17,OUT045,1944.328569
FDJ26,OUT017,3779.728827
FDU37,OUT045,1288.246627
